"rider","Team","Cost","Stg","GC","PC","KOM","Spr","Sum","Bky","Ass","Tot","stage","directeur","team"
"Nairo Quintana","Movistar Team",26,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Mick Groom","Jackie Treehorn"
"Geraint Thomas","Team Sky",16,NA,2,NA,NA,NA,NA,NA,NA,2,1,"Mick Groom","Jackie Treehorn"
"Adam Yates","ORICA-Scott",12,NA,NA,NA,NA,NA,NA,NA,8,8,1,"Mick Groom","Jackie Treehorn"
"Pierre Rolland","Cannondale-Drapac Pro Cycling Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Mick Groom","Jackie Treehorn"
"André Greipel","Lotto Soudal",14,100,20,2,NA,NA,NA,NA,NA,122,1,"Mick Groom","Jackie Treehorn"
"Hugh Carthy","Cannondale-Drapac Pro Cycling Team",6,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Mick Groom","Jackie Treehorn"
"Ryan Gibbons","Dimension Data",4,50,12,NA,NA,NA,NA,NA,NA,62,1,"Mick Groom","Jackie Treehorn"
"Adam Hansen","Lotto Soudal",4,NA,NA,NA,NA,NA,NA,NA,4,4,1,"Mick Groom","Jackie Treehorn"
"Domenico Pozzovivo","AG2R La Mondiale",10,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Mick Groom","Jackie Treehorn"
"Thibaut Pinot","FDJ",16,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"mark fitzpatrick","Blue Baggers"
"Bauke Mollema","Trek - Segafredo",14,NA,NA,NA,NA,NA,NA,NA,4,4,1,"mark fitzpatrick","Blue Baggers"
"Davide Formolo","Cannondale-Drapac Pro Cycling Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"mark fitzpatrick","Blue Baggers"
"Ilnur Zakarin","Team Katusha - Alpecin",12,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"mark fitzpatrick","Blue Baggers"
"André Greipel","Lotto Soudal",14,100,20,2,NA,NA,NA,NA,NA,122,1,"mark fitzpatrick","Blue Baggers"
"Jakub Mareczko","Wilier Selle Italia",6,NA,4,NA,NA,NA,NA,NA,NA,4,1,"mark fitzpatrick","Blue Baggers"
"Daniel Felipe Martinez","Wilier Selle Italia",4,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"mark fitzpatrick","Blue Baggers"
"Alexander Edmondson","ORICA-Scott",6,NA,NA,NA,NA,NA,NA,NA,8,8,1,"mark fitzpatrick","Blue Baggers"
"Adam Yates","ORICA-Scott",12,NA,NA,NA,NA,NA,NA,NA,8,8,1,"mark fitzpatrick","Blue Baggers"
"Bob Jungels","Quick-Step Floors",10,5,5,NA,NA,NA,NA,NA,NA,10,1,"David Pink ","Dave`s GIRO juggernaut "
"Tejay Van Garderen","BMC Racing Team",12,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"David Pink ","Dave`s GIRO juggernaut "
"Adam Yates","ORICA-Scott",12,NA,NA,NA,NA,NA,NA,NA,8,8,1,"David Pink ","Dave`s GIRO juggernaut "
"Mikel Landa","Team Sky",14,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"David Pink ","Dave`s GIRO juggernaut "
"André Greipel","Lotto Soudal",14,100,20,2,NA,NA,NA,NA,NA,122,1,"David Pink ","Dave`s GIRO juggernaut "
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"David Pink ","Dave`s GIRO juggernaut "
"Nathan Haas","Dimension Data",6,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"David Pink ","Dave`s GIRO juggernaut "
"Giovanni Visconti","Bahrain Merida Pro Cycling Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"David Pink ","Dave`s GIRO juggernaut "
"Thibaut Pinot","FDJ",16,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"David Pink ","Dave`s GIRO juggernaut "
"Nairo Quintana","Movistar Team",26,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Dan","Itchy Nads"
"Geraint Thomas","Team Sky",16,NA,2,NA,NA,NA,NA,NA,NA,2,1,"Dan","Itchy Nads"
"Mikel Landa","Team Sky",14,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Dan","Itchy Nads"
"Pierre Rolland","Cannondale-Drapac Pro Cycling Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Dan","Itchy Nads"
"Fernando Gaviria","Quick-Step Floors",12,20,8,NA,NA,NA,NA,NA,NA,28,1,"Dan","Itchy Nads"
"Omar Fraile","Dimension Data",6,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Dan","Itchy Nads"
"Alexander Foliforov","Gazprom-RusVelo",4,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Dan","Itchy Nads"
"Philip Deignan","Team Sky",4,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Dan","Itchy Nads"
"Bob Jungels","Quick-Step Floors",10,5,5,NA,NA,NA,NA,NA,NA,10,1,"Dan","Itchy Nads"
"Thibaut Pinot","FDJ",16,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Britt Groom","9 Reasons Why"
"Geraint Thomas","Team Sky",16,NA,2,NA,NA,NA,NA,NA,NA,2,1,"Britt Groom","9 Reasons Why"
"Mikel Landa","Team Sky",14,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Britt Groom","9 Reasons Why"
"Diego Rosa","Team Sky",8,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Britt Groom","9 Reasons Why"
"André Greipel","Lotto Soudal",14,100,20,2,NA,NA,NA,NA,NA,122,1,"Britt Groom","9 Reasons Why"
"Hugh Carthy","Cannondale-Drapac Pro Cycling Team",6,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Britt Groom","9 Reasons Why"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Britt Groom","9 Reasons Why"
"Nathan Haas","Dimension Data",6,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Britt Groom","9 Reasons Why"
"Tejay Van Garderen","BMC Racing Team",12,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Britt Groom","9 Reasons Why"
"Vincenzo Nibali","Bahrain Merida Pro Cycling Team",22,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Eddie Cavallin","Eddie`s Giro A Team"
"Geraint Thomas","Team Sky",16,NA,2,NA,NA,NA,NA,NA,NA,2,1,"Eddie Cavallin","Eddie`s Giro A Team"
"Sebastián Henao","Team Sky",6,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Eddie Cavallin","Eddie`s Giro A Team"
"Ilnur Zakarin","Team Katusha - Alpecin",12,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Eddie Cavallin","Eddie`s Giro A Team"
"Caleb Ewan","ORICA-Scott",12,120,22,6,NA,NA,NA,NA,NA,148,1,"Eddie Cavallin","Eddie`s Giro A Team"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Eddie Cavallin","Eddie`s Giro A Team"
"Gorka Izagirre","Movistar Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Eddie Cavallin","Eddie`s Giro A Team"
"Lars Bak","Lotto Soudal",6,NA,NA,NA,NA,NA,NA,NA,4,4,1,"Eddie Cavallin","Eddie`s Giro A Team"
"Sam Bennett","Bora - Hansgrohe",10,40,11,NA,NA,NA,NA,NA,18,69,1,"Eddie Cavallin","Eddie`s Giro A Team"
